Cell_Num	X	Y	Genenames	CellGeneCount	ClassName	Prob
960	1714.318116975749	1825.0256776034237	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002995886325202521, 0.005444185852820472, 0.005935169356743763, 0.007408422340015138, 0.0056741025755702576, 0.9695235594988245]
961	1715.8710292249048	2087.2064803049557	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002929941828222457, 0.005376864480298207, 0.005864222212929229, 0.007344817143886494, 0.005601992445401997, 0.9699911941141861]
962	1722.521698984303	2776.091412742382	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010635482265147207, 0.0032091215244526823, 0.005658077471192411, 0.0061594736672869405, 0.007607976117183481, 0.005902384757154595, 0.9680060793728656]
963	1734.5381703470032	1225.579810725552	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002926496670166532, 0.005373331459764664, 0.005860494300506021, 0.007341468451383257, 0.005598204708512365, 0.9700156103743112]
964	1716.3831775700935	3184.196261682243	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0015329828648700152, 0.001338388694100236, 0.0020462047179599795, 0.0047912436588806165, 0.0071022242192587265, 0.007630011289008142, 0.008861754702615826, 0.007409612007824618, 0.9559431153785307]
965	1726.954495614035	2012.485745614035	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0028684417288083013, 0.0053135530369057965, 0.005797348570100515, 0.007284645935547706, 0.005534065261970128, 0.9704268840502068]
966	1727.5613126079447	2327.36701208981	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010298294838202004, 0.003144418117418527, 0.005593767651431276, 0.006092210019324233, 0.007548377321739072, 0.005833880763495763, 0.9684676152739716]
967	1730.5620860927152	2203.541390728477	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001010580111791523, 0.003107050693157263, 0.005556396242394937, 0.006053052240370336, 0.007513586420985248, 0.005794019535879883, 0.9687336903313339]
968	1729.6919228020015	1945.6182987848463	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029972684200586745, 0.005445590674286826, 0.005936648060383329, 0.007409745505546323, 0.005675606010780656, 0.969513752260686]
969	1734.605584642234	1396.6858638743456	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010348108219733494, 0.0031540365889247955, 0.0056033595183281205, 0.006102252099115577, 0.007557288186978642, 0.005844105457795984, 0.9683990736429294]
970	1734.5209953343701	1870.6376360808708	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0030565452072035823, 0.00550560999761604, 0.005999756041145297, 0.007466120375932405, 0.005739788087129023, 0.969092836531757]
971	1746.4472990777338	2071.8616600790515	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029487941401013995, 0.005396169362096461, 0.0058845838858204306, 0.007363095944125043, 0.0056226831459494225, 0.9698575620071829]
972	1738.2297794117646	1284.6038602941176	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010610977806210452, 0.0032044509471018698, 0.005653452063087167, 0.0061546408817949325, 0.007603700903829834, 0.005897461512817717, 0.9680394324316038]
973	1748.0662690523525	2160.9774685222	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029520407615029904, 0.005399489124744916, 0.005888083995693579, 0.007366236043462607, 0.005626240200529617, 0.9698345445683271]
974	1749.3093252463989	2110.1804397270657	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.003037683337705267, 0.00548656075629077, 0.005979740871684739, 0.0074482607367648045, 0.005719428332287812, 0.9692268371371359]
975	1754.2959358900973	1194.1740125930166	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0028840618885973214, 0.005329682347999124, 0.005814399419778166, 0.007300008074660199, 0.005551380775569647, 0.9703162556064421]
976	1756.5403587443946	2042.159192825112	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0030274317857528644, 0.0054761883101719306, 0.005968836854090245, 0.007438523191189096, 0.005708338121705935, 0.9692996408839767]
977	1750.7407912687586	2634.0668485675305	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0013506324416899893, 0.0037258310638000947, 0.006154929708179102, 0.006674031332500294, 0.008057225041094296, 0.006427733888634943, 0.9642644979905172]
978	1767.012297372834	1955.2319731693683	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0028752301867497553, 0.005320566914362589, 0.0058047643599775395, 0.007291328973763725, 0.0055415958259968645, 0.9703788075951227]
979	1757.9572506286672	3668.4761106454316	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001016110851485447, 0.0031178197090241714, 0.005567184014546244, 0.0060643609464030085, 0.007523641208285207, 0.005805529983046223, 0.9686570421412939]
980	1754.3175775480058	1992.0768094534712	[]	[]	['Astro.1', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010080723044137688, 0.0014303500251197333, 0.0038598746826480138, 0.006279405356117795, 0.00680152614029175, 0.008166756913395325, 0.006558249583056897, 0.9632713140286054]
981	1774.533529845247	1921.76565954311	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0030176004037238057, 0.005466228305515853, 0.005958362687162745, 0.007429164298709061, 0.00569768612196283, 0.969369443975752]
982	1760.4068965517242	4000.0988505747127	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0015099490860898007, 0.0013182805742757418, 0.0020198827259119505, 0.004754622724727955, 0.007071128578943875, 0.00759915521596975, 0.008836390408077079, 0.007377803584016929, 0.9562494389241638]
983	1770.751572327044	3387.7578616352203	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0030649741926322017, 0.005514108113581826, 0.006008680762203875, 0.007474077960402339, 0.0057488676300558724, 0.9690329330937524]
984	1781.8046734571599	2125.7447573397244	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002902685679187959, 0.005348869309359869, 0.005834670125285263, 0.0073182531442167525, 0.005571969654576257, 0.9701843287580842]
985	1781.440065681445	2023.1354679802955	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001007002871441686, 0.0031000712486576702, 0.005549396975899551, 0.006045712694519675, 0.0075070575417136975, 0.005786549672320573, 0.9687833527741602]
986	1772.132	1991.632	[]	[]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002466750443621464, 0.002165590242256193, 0.0011108178550862287, 0.0011060168641742524, 0.003074888258904197, 0.006061482743873325, 0.00812646759659481, 0.001673995551330185, 0.008625750132701459, 0.009657295559374003, 0.008440462034958011, 0.9438279089140895]
987	1782.160125588697	1207.9372056514915	[]	[]	['Astro.1', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010631122509812763, 0.0014967281544868442, 0.003968770570334729, 0.006379308914530341, 0.006903442671733825, 0.00825381564765634, 0.006662677850837007, 0.9624555356210827]
988	1777.8350340136055	1230.1139455782313	[]	[]	['Astro.1', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011420514270197607, 0.00159109511925701, 0.00411961846031658, 0.006515971862140278, 0.007042267527504224, 0.00837169399517251, 0.006805061457821815, 0.9613105952031562]
989	1775.5081585081584	2174.946386946387	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0015296490966202581, 0.0013354775284772698, 0.0020423984650386642, 0.0047859633867903964, 0.007097746480478737, 0.007625570262602215, 0.008858106597728514, 0.00740503343136955, 0.9559873955082973]
990	1779.519801980198	3065.883663366337	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0012632585152560368, 0.0035745172044164522, 0.006012331672806127, 0.006527277523100345, 0.00793028172197383, 0.006277671379195489, 0.9653728668619883]
991	1797.5033812341505	3222.303465765004	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002807589324920959, 0.005250391745539352, 0.005730486246019124, 0.0072242711583428414, 0.005466191433752894, 0.9708577276694959]
992	1789.2572706935123	2063.297539149888	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.00302585201229311, 0.0054745887076940135, 0.0059671549220057015, 0.007437020693381704, 0.005706627565973238, 0.9693108584085273]
993	1781.0	4015.0	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0018794692644266019, 0.001642544110870395, 0.002435988566312636, 0.005306806116556539, 0.007530284457217207, 0.0012326630995192177, 0.008051091357559055, 0.009203763846524814, 0.007844478321111827, 0.9514146306490435]
994	1784.5782608695652	1990.5608695652174	[]	[]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0026357368702963177, 0.0023178994287475665, 0.0012241670751362752, 0.001212631736834847, 0.0032545619277428973, 0.006256934878059644, 0.008275304736327049, 0.0018054210897779466, 0.008766952210080243, 0.009766129435193331, 0.008587394375172716, 0.9416149469842741]
995	1785.0833333333333	1153.4940476190477	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0013160315103176235, 0.0011495199617675448, 0.001795956021102859, 0.004432565129023597, 0.006793457218633447, 0.00732203617146776, 0.008606781985185623, 0.007092479734376492, 0.9588707764012443]
996	1785.9221411192214	3347.2749391727493	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0015919624839303708, 0.0013899391025390777, 0.0021133551999661915, 0.004883567556636042, 0.007180200240234917, 0.0010255528807471075, 0.007707228306743591, 0.008925049948717425, 0.007489246547265612, 0.9551626118273499]
997	1805.2358402971217	1980.6768802228412	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010665300345586064, 0.0032147982972214207, 0.005663695869179977, 0.00616534290535893, 0.0076131667800608096, 0.00590836413257592, 0.9679655327267974]
998	1804.7971854304635	1873.6349337748345	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001010580111791523, 0.003107050693157263, 0.005556396242394937, 0.006053052240370336, 0.007513586420985248, 0.005794019535879883, 0.9687336903313339]
999	1793.3311475409837	1239.983606557377	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002086111712827203, 0.0018254862772174763, 0.002663593955209837, 0.005587259500076925, 0.007755901088779443, 0.0013851921641112187, 0.008270218295956618, 0.009378595020465081, 0.008071379171505348, 0.9487499886939178]
1000	1801.9967567567567	1189.494054054054	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011598842560002283, 0.003389005901247498, 0.005834306575003544, 0.006343018670666359, 0.007769566612438657, 0.00608951739347946, 0.9667162634357148]
1001	1800.4784615384615	3763.9146153846154	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.003048374435952182, 0.005497363618152567, 0.005991093152769227, 0.007458392718647044, 0.005730975609999798, 0.969150892177634]
1002	1804.9251396648044	1950.4793296089385	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001183241331451634, 0.0034315725044445403, 0.005875479001890792, 0.006385736075040227, 0.007806958832147992, 0.006133111866167123, 0.9664093379995667]
1003	1806.8573743922204	2103.5	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010014554580660845, 0.0030892257770811643, 0.0055385086869109874, 0.006034291473311579, 0.0074968928800877134, 0.005774926626398476, 0.9688605034310405]
1004	1801.645588235294	1605.7941176470588	[]	[]	['Astro.1', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010042412782635508, 0.0014257111088096497, 0.003852174104447017, 0.006272299885022095, 0.006794263586485411, 0.0081605362554271, 0.006550811320130446, 0.9633286868869663]
1005	1806.3901665344965	2505.330689928628	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.003071783866917063, 0.005520967085118266, 0.00601588211564787, 0.00748049624303206, 0.005756194435209702, 0.9689845278679846]
1006	1815.769801980198	2609.6599009900992	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002838359409950296, 0.005282394535891233, 0.005764382679304493, 0.007254905528410467, 0.005500595398330299, 0.9706398940848165]
1007	1808.2148514851485	1133.621782178218	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001103136250690839, 0.0032839096450769786, 0.005731794289114856, 0.006236389455544284, 0.0076758757370047085, 0.0059807680208452604, 0.9674711342850748]
1008	1807.3286885245902	2294.2483606557375	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001006297716870898, 0.003098694128376582, 0.005548015230280236, 0.0060442635603588195, 0.007505768173899466, 0.005785074865333414, 0.968793150475726]
1009	1803.2727272727273	2585.411931818182	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001835931106000097, 0.0016041487476922565, 0.002387599616757283, 0.005245341335817342, 0.007480173900983928, 0.001200914650340997, 0.008002155976671328, 0.009164419595701419, 0.0077938640561504395, 0.9519779293452878]
1010	1817.7379265936897	2016.8557630392788	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029367479846912114, 0.005383839521563191, 0.005871580667627167, 0.007351425134411584, 0.005609469364158219, 0.9699429542403063]
1011	1811.9309182813815	3563.413647851727	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001018380149251538, 0.0031222306664239778, 0.0055715985246443745, 0.006068987395869254, 0.0075277529791734545, 0.00581023929715207, 0.9686256397794978]
1012	1816.490932642487	2077.550518134715	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001302747550139539, 0.0036434969391533627, 0.006077619591525181, 0.0065945605527620585, 0.00798859779204644, 0.0063464488404631255, 0.9648691459957637]
1013	1812.3843042071198	3407.6966019417478	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010007768926268055, 0.003087897296912227, 0.005537173953810272, 0.006032891110990841, 0.007495646171265319, 0.005773501599212003, 0.9688699520525897]
1014	1820.4651340996168	1904.2	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0030455172480211793, 0.005494477988404486, 0.005988061184194228, 0.007455687253634357, 0.005727891447064585, 0.969171190419196]
1015	1812.5114503816794	3963.4446564885498	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001269329990056764, 0.001109013267717165, 0.0017413591915277115, 0.0043509874240122825, 0.006721878728622824, 0.007250139240634092, 0.00854668186138036, 0.007018556166639373, 0.9595160187391647]
1016	1828.4070351758794	2056.120603015075	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011122413977452312, 0.0033009365151280092, 0.005748486962874873, 0.006253778802597293, 0.00769118975481173, 0.00599849635410427, 0.9673490987697911]
1017	1828.542814221332	3870.5983975963945	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002841289092787059, 0.005285434599507859, 0.005767600662161233, 0.007257810949954907, 0.005503862127117221, 0.9706191515423764]
1018	1825.6715741789355	1853.79275198188	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011931410619978856, 0.0034494965410600195, 0.005892757358596251, 0.006403644277191892, 0.007822610590261136, 0.006151392439537997, 0.9662798748712219]
1019	1840.390410958904	1099.8752446183953	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002835447409086929, 0.005279371622155206, 0.005761182512006712, 0.0072520156984262575, 0.0054973468516392905, 0.9706605110130716]
1020	1827.500695410292	1546.9847009735745	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0013692676453599523, 0.0037574972148829966, 0.006184488652896068, 0.006704358572239167, 0.008083342544332558, 0.006458767432567056, 0.9640308915971199]
1021	1840.8390532544379	1942.2816568047338	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002897366425330469, 0.005343394051612144, 0.005828886990399222, 0.007313049907185865, 0.005566095355956071, 0.9702220122274511]
1022	1830.9135802469136	3560.5308641975307	[]	[]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002523774008323677, 0.002216894846840128, 0.0011486489602285928, 0.0011416228748587756, 0.0031357061108959676, 0.006128390004133648, 0.00817767107677561, 0.0017181252357041175, 0.008674433234417736, 0.009694944982107365, 0.00849109718091242, 0.943083847679413]
1023	1848.3158630328442	1989.8546470999302	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029829815569097284, 0.0054310568396063385, 0.005921346350535702, 0.007396048360382678, 0.005660049346503066, 0.9696151171573567]
1024	1836.6289855072464	1800.8434782608695	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0014105663544097481, 0.0038269496943994707, 0.006248986501319399, 0.006770421830578594, 0.00814009905316165, 0.006526395814596193, 0.9635163416436727]
1025	1854.8667953667953	1905.029601029601	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002936416905964974, 0.00538350037159005, 0.00587122291627073, 0.007351103928115686, 0.005609105841759455, 0.9699453009401917]
1026	1853.5902777777778	1866.8240740740741	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0012095122678344263, 0.0034789867452983316, 0.005921110545669005, 0.006433007302587538, 0.007848243280400765, 0.006181371985568305, 0.966066571344201]
1027	1849.53259779338	3261.126379137412	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001111006537495178, 0.0032986310425272033, 0.0057462286765164305, 0.006251426864418154, 0.007689119301764078, 0.005996098412492631, 0.9673656282627746]
1028	1851.3061396131202	2584.6644238856184	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010176200336394655, 0.0031207536819901033, 0.00557012061733151, 0.006067438614460232, 0.007526376604489915, 0.005808662754011313, 0.9686361551754727]
1029	1856.0294860994102	1837.0193765796125	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001018380149251538, 0.0031222306664239778, 0.0055715985246443745, 0.006068987395869254, 0.0075277529791734545, 0.00581023929715207, 0.9686256397794978]
1030	1855.216565349544	2079.91641337386	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.003039341673095292, 0.005488237383603365, 0.005981503051657567, 0.0074498338860363306, 0.005721220704171573, 0.9692150583710442]
1031	1852.8816964285713	2367.5837053571427	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011824311833784674, 0.003430102612413424, 0.005874060527316416, 0.006384265406803225, 0.007805672840071712, 0.006131610740549742, 0.9664199488872206]
1032	1859.4940617577197	1200.1433095803643	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.003070533283080872, 0.005519707885972077, 0.006014560190315871, 0.007479318242881832, 0.005754849446001134, 0.9689934180743424]
1033	1857.95	3602.6336206896553	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010290134816544547, 0.0031428404970004946, 0.005592193320598187, 0.006090561471031893, 0.007546914037324934, 0.0058322023226754305, 0.9684788553186663]
1034	1856.809963099631	1565.4640221402215	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010630556531457452, 0.003208183066795925, 0.005657148296756608, 0.006158502896975624, 0.007607117432445271, 0.0059013957995873575, 0.968012781481908]
1035	1863.9805914972274	1069.609057301294	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010640420493183687, 0.0032100621644299294, 0.005659008701790418, 0.006160446553977848, 0.007608836631054409, 0.005903375879134546, 0.9679993614305786]
1036	1856.1760299625469	2050.423220973783	[]	[]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002337010928522932, 0.0020492073502709827, 0.0010263532942360297, 0.0010264222319427442, 0.0029357712670142165, 0.005905436909591771, 0.008006017528885957, 0.0015744272639639483, 0.008510798210111165, 0.009567890542178345, 0.008320995878692809, 0.9455125223150858]
1037	1875.7028334485142	2018.067035245335	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029762022518022273, 0.005424150984504447, 0.005914072907440177, 0.007389533774844773, 0.0056526554678290545, 0.9696632059128971]
1038	1859.7761904761905	1959.6285714285714	[]	[]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002824874832615797, 0.002489344426439581, 0.0013554117878057518, 0.0013358708603473676, 0.003453747123925952, 0.006466088609224782, 0.008432084006514387, 0.0019548366339712507, 0.008914647921206767, 0.009878721634126002, 0.008741316826812147, 0.9391043808779881]
1039	1871.1616438356164	3078.3223744292236	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010577187656752945, 0.0031980024685680872, 0.005647061696190224, 0.006147962713244084, 0.0075977914697192795, 0.005890658685056927, 0.9680854717168866]
1040	1883.2529610829104	1888.2318104906938	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010202967167434068, 0.0031259525547645828, 0.005575321549064069, 0.006072888604500593, 0.007531219426346328, 0.005814210529951456, 0.9685991395753272]
1041	1878.1399530883502	2183.584831899922	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.003060726877747427, 0.005509827087642337, 0.006004185161134243, 0.007470069991038604, 0.005744293951168564, 0.9690631197609573]
1042	1874.9392712550607	1942.0202429149797	[]	[]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002490920093405568, 0.002187324557841785, 0.001126800384416532, 0.001121062371291675, 0.0031006899879900906, 0.006089963247507672, 0.008148295755566899, 0.0016926727737264114, 0.008646517343369431, 0.009673371945829224, 0.008462058963944915, 0.943512840233755]
1043	1884.815318539728	2059.6156048675734	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029981948550989526, 0.005446532203874392, 0.005937639066084157, 0.007410632214605254, 0.005676613602427381, 0.969507178188442]
1044	1888.306990881459	3678.244680851064	[]	[]	['Astro.1', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010332684482423414, 0.0014607982196603573, 0.003910122773934, 0.006325637090271323, 0.00684873481154702, 0.00820713820355271, 0.006606611053748542, 0.9628959395199016]
1045	1896.4310226492794	3134.4728894989703	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002972083055260654, 0.005419951940784082, 0.005909649496308141, 0.007385570655511592, 0.005648159050384207, 0.9696924221879282]
1046	1893.0875656742558	1924.2197898423817	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010365043310385871, 0.0031573018209487803, 0.005606613166091083, 0.006105657694818764, 0.007560309104145762, 0.005847573188720998, 0.9683758002932799]
1047	1891.1430260047282	1846.5862884160756	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0012258546723271913, 0.003508240393205667, 0.005949145432399041, 0.006462011718860106, 0.007873525725324017, 0.006210992647930572, 0.965854597584406]
