Gene	Gene_id	x	y	neighbour	neighbour_array	neighbour_prob
Cck	9	2169	1669	1190	[1190, 1205, 1196, 0]	[0.9946734621593694, 0.0012514235669806876, 0.0020590917384706135, 0.0020160225351795245]
3110035E14Rik	0	2169	1660	1190	[1190, 1197, 1205, 0]	[0.9947269730555954, 0.003565538375837287, 5.4765209336785924e-05, 0.0016527233592304688]
Cadps2	6	2169	1533	0	[1179, 1210, 1192, 0]	[0.10527914126701368, 0.028277232611060785, 4.883674858096326e-09, 0.8664436212382506]
Prkca	57	2170	1700	1196	[1196, 1204, 1185, 0]	[0.9907387304523785, 0.007358304714147026, 0.0006543755948161058, 0.0012485892386586406]
Neurod6	41	2170	1689	1196	[1196, 1204, 1205, 0]	[0.9583546189539418, 0.002660400146824834, 0.03549366382524108, 0.003491317073992423]
Pde1a	52	2170	1615	1195	[1195, 1197, 1207, 0]	[0.975746269658969, 0.019510172412386367, 0.0012323459318707712, 0.003511211996773692]
Cplx2	17	2170	1506	0	[1179, 1172, 1210, 0]	[0.0481892551431705, 8.82207050490387e-06, 7.563078395870591e-07, 0.9518011664784849]
Neurod6	41	2171	1696	1196	[1196, 1204, 1205, 0]	[0.9965536479398708, 0.0010670096771538298, 0.002089594212303858, 0.00028974817067167085]
Neurod6	41	2171	1539	1210	[1210, 1179, 1192, 0]	[0.7973344844993918, 0.040304089956394167, 3.468709705894252e-07, 0.16236107867324331]
3110035E14Rik	0	2172	1628	1197	[1197, 1195, 1190, 0]	[0.992565082294611, 0.005921118221554036, 0.00037824809902750725, 0.0011355513848073735]
Cxcl14	23	2172	1609	1195	[1195, 1207, 1192, 0]	[0.9910399913266582, 0.0022959337193741327, 0.0018292108509290973, 0.004834864103038585]
6330403K07Rik	1	2172	1583	1192	[1192, 1195, 1207, 0]	[0.917768777643457, 0.027029804464012697, 0.023046501195155875, 0.03215491669737433]
Neurod6	41	2172	1554	1210	[1210, 1192, 1179, 0]	[0.9698555385828701, 0.0002488611196612601, 6.946880895203961e-05, 0.029826131488516715]
Cplx2	17	2172	1297	0	[1186, 1193, 1212, 0]	[0.41142788582738643, 0.0010311874559417583, 2.7942567988861224e-15, 0.5875409267166689]
Wfs1	88	2173	1678	1190	[1190, 1205, 1196, 0]	[0.8685230871904226, 0.07966210175253759, 0.04227535451658162, 0.009539456540458085]
Enc1	24	2173	1544	1210	[1210, 1179, 1192, 0]	[0.8577734412881916, 0.0009835516091750175, 2.4293180117469657e-06, 0.14124057778462173]
Lhx6	39	2173	1526	0	[1179, 1210, 1172, 0]	[0.011594374518868716, 0.005192571910493985, 3.6743848088529333e-09, 0.9832130498962525]
Neurod6	41	2174	1613	1195	[1195, 1197, 1207, 0]	[0.9531717120353925, 0.020128411771598815, 0.024631385916202425, 0.0020684902768062924]
3110035E14Rik	0	2174	1601	1195	[1195, 1207, 1192, 0]	[0.9402230302101989, 0.034049831656115886, 0.021832945730249225, 0.003894192403435978]
Neurod6	41	2174	1488	0	[1179, 1172, 1226, 0]	[6.969302912915385e-05, 2.407713500296126e-07, 1.3523542186381838e-08, 0.9999300526759786]
Cplx2	17	2174	1453	0	[1172, 1226, 1179, 0]	[4.4222124482707694e-12, 4.312702820564265e-14, 8.135430618315912e-16, 0.9999999999955338]
Neurod6	41	2175	1698	1196	[1196, 1204, 1205, 0]	[0.9921064758539743, 0.002389153352397898, 0.005143307066800842, 0.00036106372682687636]
3110035E14Rik	0	2175	1685	1196	[1196, 1205, 1204, 0]	[0.9530098287353811, 0.0412355031967557, 0.0015296196206171836, 0.0042250484472459455]
Cck	9	2175	1617	1195	[1195, 1197, 1207, 0]	[0.9512133312436449, 0.04129440032332179, 0.00508496191178931, 0.002407306521244037]
Cplx2	17	2175	1540	1210	[1210, 1179, 1192, 0]	[0.74832971133162, 0.0025479414029208557, 1.2849100026944537e-07, 0.2491222187744588]
Nrsn1	48	2175	1410	0	[1230, 1172, 1242, 0]	[1.6081607476344035e-17, 2.0108207513157578e-28, 3.334259797379403e-28, 1.0]
Cplx2	17	2175	1161	0	[1227, 1212, 1181, 0]	[8.489274702777469e-10, 8.039739258339156e-14, 3.6824353510098185e-18, 0.999999999150992]
Penk	53	2176	1681	1205	[1205, 1196, 1190, 0]	[0.9392385278782762, 0.031521339872477225, 0.010957090786360183, 0.018283041462886226]
Slc6a1	76	2176	1262	1193	[1193, 1186, 1212, 0]	[0.9961846858159982, 3.946748750501134e-06, 7.785339905507406e-07, 0.003810588901260611]
Penk	53	2177	1680	1205	[1205, 1196, 1190, 0]	[0.9514884728874096, 0.019766563652336398, 0.012547985992736889, 0.01619697746751727]
Kctd12	36	2177	1623	1197	[1197, 1195, 1207, 0]	[0.9263175307482711, 0.056288680682958725, 0.003618609677698295, 0.013775178891072057]
Neurod6	41	2177	1584	1192	[1192, 1207, 1195, 0]	[0.8665033659274409, 0.11074715476764996, 0.01181256862213875, 0.0109369106827705]
Neurod6	41	2177	1553	1210	[1210, 1192, 1179, 0]	[0.9906750543221148, 1.4514161240574183e-05, 3.3860242026154027e-06, 0.009307045492442174]
Sulf2	80	2177	1072	0	[1191, 1181, 1152, 0]	[0.04293507486143253, 0.00014668049000552655, 1.4569647406757674e-20, 0.956918244648562]
Pcp4	51	2177	1066	0	[1191, 1181, 1152, 0]	[0.24217004829463207, 2.747154132871355e-05, 9.502230066392311e-21, 0.7578024801640392]
Scg2	72	2178	1634	1197	[1197, 1190, 1195, 0]	[0.9918756071275404, 0.0028067583539616507, 0.0010954555159735154, 0.004222179002524388]
Neurod6	41	2178	1569	1210	[1210, 1192, 1207, 0]	[0.9586870147315976, 0.01308895335346965, 0.0030181710311102984, 0.025205860883822477]
Aldoc	3	2178	1560	1210	[1210, 1192, 1207, 0]	[0.8248346476531713, 0.0002751954972495187, 1.3190939741338358e-05, 0.17487696590983776]
Sulf2	80	2178	1071	0	[1191, 1181, 1152, 0]	[0.05062774932309351, 7.101673614940767e-05, 4.732386599971777e-21, 0.949301233940757]
Wfs1	88	2179	1580	1192	[1192, 1207, 1210, 0]	[0.8742010009000628, 0.04432384845123676, 0.03553911013478875, 0.04593604051391158]
3110035E14Rik	0	2179	1451	0	[1226, 1172, 1230, 0]	[2.3380542420134674e-13, 3.920379150753854e-14, 5.1587927343619914e-14, 0.9999999999996754]
Neurod6	41	2180	1593	1207	[1207, 1195, 1192, 0]	[0.9738967442645236, 0.01414599649377562, 0.010224214296443013, 0.0017330449452578032]
Wfs1	88	2180	1536	1210	[1210, 1179, 1192, 0]	[0.8359082977121421, 0.00021338508485001877, 3.127201004758308e-09, 0.1638783140758068]
Fam19a1	26	2181	1640	1197	[1197, 1190, 1195, 0]	[0.9292995067863807, 0.06575353837642411, 0.0001849519698593125, 0.004762002867335927]
Cadps2	6	2181	1599	1207	[1207, 1195, 1192, 0]	[0.9581283829179479, 0.03389846484014262, 0.0020766574502127343, 0.0058964947916969055]
Rgs4	68	2182	1698	1204	[1204, 1196, 1205, 0]	[0.8131447840566784, 0.10946546928618861, 0.06667661776553074, 0.010713128891602273]
Fam19a1	26	2182	1662	1190	[1190, 1205, 1221, 0]	[0.995943919330347, 0.0015344429875519768, 0.0009397718797692944, 0.0015818658023317611]
Enc1	24	2182	1644	1190	[1190, 1197, 1221, 0]	[0.9305579125746493, 0.061513752306015815, 0.000971536614703745, 0.006956798504631294]
Satb1	71	2182	1638	1197	[1197, 1190, 1195, 0]	[0.9757889878310062, 0.012578919341819952, 0.00039120038150503895, 0.011240892445668874]
Nov	43	2182	1602	1207	[1207, 1195, 1192, 0]	[0.9460530154522236, 0.04676136883389468, 0.0012211539112578947, 0.005964461802624039]
Wfs1	88	2183	1672	1205	[1205, 1190, 1221, 0]	[0.8499151675397997, 0.14124123506708625, 0.00371464714632247, 0.005128950246791579]
Satb1	71	2183	1639	1197	[1197, 1190, 1195, 0]	[0.9666432632503561, 0.018592315099648343, 0.00029560049745821083, 0.014468821152537448]
Snca	77	2183	1575	1210	[1210, 1207, 1192, 0]	[0.9674501283315576, 0.010929209613742892, 0.004233850954151906, 0.017386811100547555]
Neurod6	41	2183	1542	1210	[1210, 1179, 1218, 0]	[0.9905370120048432, 4.076369146906559e-06, 3.263229790014744e-08, 0.00945887899371186]
Pvrl3	60	2184	1671	1190	[1190, 1205, 1221, 0]	[0.8969028244812272, 0.07645292875798224, 0.002016688874597881, 0.02462755788619294]
Neurod6	41	2184	1636	1197	[1197, 1190, 1195, 0]	[0.984008989676786, 0.01069711906020495, 0.000934969501195802, 0.0043589217618131325]
3110035E14Rik	0	2184	1596	1207	[1207, 1195, 1192, 0]	[0.982296639775671, 0.013967331507293946, 0.0011835592824828358, 0.0025524694345520475]
Crym	21	2184	1539	1210	[1210, 1179, 1218, 0]	[0.91135789215367, 3.6642599755035954e-06, 1.6584557959792508e-08, 0.08863842700179658]
Rorb	69	2184	1256	1193	[1193, 1212, 1186, 0]	[0.9831544257846342, 0.00020165054931424475, 6.844271172645955e-08, 0.01664385522333993]
6330403K07Rik	1	2185	1592	1207	[1207, 1195, 1192, 0]	[0.9867310294128797, 0.007401914371336573, 0.0028703956279711256, 0.002996660587812699]
Neurod6	41	2185	1516	0	[1210, 1179, 1226, 0]	[0.02438945572886365, 0.0006693962507279996, 5.559329584101793e-06, 0.9749355886908242]
Cadps2	6	2185	1513	0	[1210, 1179, 1226, 0]	[0.0002736667760394024, 4.328025064443324e-05, 1.5159954178134601e-06, 0.9996815369778983]
Neurod6	41	2186	1607	1207	[1207, 1195, 1197, 0]	[0.9895753607360227, 0.009653228701414544, 0.000131379290393517, 0.0006400312721693609]
Prkca	57	2187	1673	1205	[1205, 1190, 1221, 0]	[0.9769093468014096, 0.014959023412672884, 0.00425473653326507, 0.0038768932526521836]
Rgs4	68	2187	1604	1207	[1207, 1195, 1192, 0]	[0.9840379579165816, 0.01225256524043125, 8.262687466569266e-05, 0.0036268499683214817]
Neurod6	41	2187	1588	1207	[1207, 1195, 1192, 0]	[0.9970251684332092, 0.0010191074980608783, 0.0006341006407237886, 0.00132162342800618]
Cck	9	2187	1560	1210	[1210, 1218, 1207, 0]	[0.9995399802698077, 1.4483543911784864e-06, 9.228870087002528e-07, 0.00045764848879242126]
Cck	9	2187	1559	1210	[1210, 1218, 1207, 0]	[0.9995664913244918, 1.0846696752920243e-06, 5.146082804203555e-07, 0.000431909397552526]
Cadps2	6	2188	1657	1190	[1190, 1221, 1205, 0]	[0.9811787174280262, 0.010366353813957637, 0.001428643836858483, 0.007026284921157783]
Fam19a1	26	2188	1652	1190	[1190, 1221, 1197, 0]	[0.9823381331274468, 0.010302147283598857, 0.003347785866857303, 0.0040119337220970355]
Neurod6	41	2188	1634	1197	[1197, 1190, 1195, 0]	[0.8587521383273975, 0.05456573162953401, 0.013595009347358264, 0.07308712069571031]
Pde1a	52	2188	1566	1210	[1210, 1207, 1218, 0]	[0.9977717983663308, 3.832653907755558e-05, 3.5597970455069865e-05, 0.002154277124136704]
Pde1a	52	2188	1524	0	[1210, 1179, 1226, 0]	[0.23598212377955785, 1.203521802033664e-05, 6.252731588603898e-07, 0.7640052157292628]
Id2	34	2188	1311	0	[1186, 1193, 1212, 0]	[5.177971232525575e-05, 6.528228549034707e-08, 6.512000769878852e-19, 0.9999481550053891]
Cdh13	10	2188	1043	0	[1191, 1181, 1215, 0]	[0.33363813253698, 2.5225140688314584e-12, 1.5120433905201172e-14, 0.6663618674604824]
Cadps2	6	2189	1662	1190	[1190, 1221, 1205, 0]	[0.9602465074350265, 0.0203196959383529, 0.010249981481997452, 0.009183815144623098]
Cplx2	17	2189	1595	1207	[1207, 1195, 1192, 0]	[0.9958798258484827, 0.0021435964369806056, 0.00011319609054722052, 0.0018633816239896404]
Nrsn1	48	2189	1576	1210	[1210, 1207, 1218, 0]	[0.954181257245903, 0.022412625322025204, 0.0006707448691310323, 0.02273537256294065]
Pde1a	52	2189	1569	1210	[1210, 1207, 1218, 0]	[0.9963912268213067, 0.00022297931463223156, 0.0001241310921085723, 0.003261662771952706]
Cck	9	2189	1549	1210	[1210, 1218, 1207, 0]	[0.9995756406408493, 1.2941750987345666e-07, 1.525038646021105e-09, 0.0004242284166022393]
Cplx2	17	2189	1242	1212	[1212, 1193, 1186, 0]	[0.9338114605018563, 0.010116658967854473, 2.802875287659024e-11, 0.056071880502260425]
Neurod6	41	2191	1655	1190	[1190, 1221, 1205, 0]	[0.8763590362677528, 0.11031326342501618, 0.005206571561159201, 0.008121128746071841]
Fam19a1	26	2191	1572	1210	[1210, 1207, 1218, 0]	[0.9933160749555042, 0.0031777222848480306, 0.00036163970901533746, 0.003144563050632514]
Arpp21	4	2192	1663	1190	[1190, 1221, 1205, 0]	[0.8719067727724115, 0.0870294380019526, 0.026602415859515744, 0.014461373366120122]
Nov	43	2192	1648	1190	[1190, 1221, 1197, 0]	[0.9239522738997813, 0.03743246242889205, 0.0056901624898158705, 0.0329251011815108]
Cadps2	6	2192	1619	1207	[1207, 1195, 1197, 0]	[0.9725939514406369, 0.00927105341997288, 0.0020829467297384095, 0.016052048409651704]
3110035E14Rik	0	2192	1543	1210	[1210, 1218, 1179, 0]	[0.9972754479117684, 2.7258318395061415e-07, 1.7875774629441132e-09, 0.0027242777174701]
Enc1	24	2192	1499	0	[1226, 1210, 1179, 0]	[0.0009407082921606063, 4.1474881799156417e-07, 4.583075936158904e-08, 0.999058831128262]
Slc6a1	76	2192	1241	1212	[1212, 1193, 1186, 0]	[0.9675993710918385, 0.004712483568153779, 8.015452249508361e-13, 0.027688145339206036]
Neurod6	41	2193	1585	1207	[1207, 1210, 1218, 0]	[0.9939091597630287, 0.0032137445487792644, 0.001224644870003945, 0.0016524508181881372]
Neurod6	41	2194	1674	1205	[1205, 1221, 1190, 0]	[0.9801442475026462, 0.0166871458440143, 0.0018727152008312874, 0.0012958914525084176]
Neurod6	41	2194	1584	1207	[1207, 1210, 1218, 0]	[0.9899291080262165, 0.005683757985803924, 0.0023786777885745746, 0.0020084561994051435]
Neurod6	41	2194	1572	1210	[1210, 1207, 1218, 0]	[0.9939751215839147, 0.002863958554689175, 0.0017515408200857322, 0.0014093790413103391]
Cdh13	10	2194	1037	0	[1191, 1215, 1181, 0]	[0.04357198334434332, 1.652795632149848e-11, 1.578472443296443e-15, 0.956428016639127]
Cdh13	10	2194	1036	0	[1191, 1215, 1181, 0]	[0.03955436365234358, 3.6935744275134214e-11, 8.241378166593416e-16, 0.9604456363107199]
Scg2	72	2195	1698	1205	[1205, 1204, 1196, 0]	[0.9783943386067859, 0.010660109648029648, 0.0025346958335122458, 0.008410855911672295]
Neurod6	41	2195	1671	1205	[1205, 1221, 1190, 0]	[0.9420781466666717, 0.051690793204955954, 0.004117734533927528, 0.0021133255944448164]
Wfs1	88	2195	1646	1221	[1221, 1190, 1197, 0]	[0.9350616633757663, 0.050716102858335325, 0.001879866162610917, 0.012342367603287411]
Plp1	55	2195	1621	1207	[1207, 1195, 1220, 0]	[0.9781723895218649, 0.0025004767038845463, 0.007786682186863235, 0.01154045158738752]
Fam19a1	26	2195	1597	1207	[1207, 1195, 1218, 0]	[0.9990599968869374, 0.00020800450573457788, 4.29236625383404e-05, 0.000689074944789804]
Fam19a1	26	2195	1573	1210	[1210, 1207, 1218, 0]	[0.9880552488296129, 0.005898734103339196, 0.0022218722306578636, 0.0038241448363899437]
Neurod6	41	2195	1548	1210	[1210, 1218, 1207, 0]	[0.9996902531554925, 2.5007347983576087e-06, 2.373418811893486e-09, 0.0003072437362904792]
Fam19a1	26	2195	1538	1210	[1210, 1218, 1231, 0]	[0.9969839640653583, 9.016041515728197e-08, 2.1864601285715504e-09, 0.003015943587766392]
Nrn1	47	2196	1685	1205	[1205, 1221, 1204, 0]	[0.9977917953694714, 0.0007921682554798772, 7.467194653736069e-05, 0.0013413644285113174]
Neurod6	41	2196	1678	1205	[1205, 1221, 1190, 0]	[0.990826259699966, 0.008014571551134385, 0.0002919213706560756, 0.0008672473782435424]
Enc1	24	2196	1640	1221	[1221, 1220, 1190, 0]	[0.9108378490780727, 0.020364531912365785, 0.024766626136746846, 0.04403099287281458]
Fam19a1	26	2196	1574	1210	[1210, 1207, 1218, 0]	[0.9801537773623633, 0.010599162435172426, 0.004316293974349531, 0.004930766228114893]
Cck	9	2196	1552	1210	[1210, 1218, 1207, 0]	[0.9996661109925743, 4.496033391266622e-06, 9.431596376411408e-09, 0.0003293835424380552]
Neurod6	41	2197	1691	1205	[1205, 1204, 1196, 0]	[0.9978915981762811, 0.0001719229248255826, 0.0011609152413846655, 0.0007755636575086543]
Kctd12	36	2197	1606	1207	[1207, 1195, 1220, 0]	[0.9948116089778682, 0.0008070209433280086, 8.631564980990277e-05, 0.004295054428993826]
Neurod6	41	2197	1588	1207	[1207, 1218, 1210, 0]	[0.996215225884656, 0.002252308615059716, 0.0005366636227330521, 0.000995801877551124]
Neurod6	41	2197	1462	0	[1226, 1230, 1242, 0]	[1.5314573270007497e-05, 1.8458959283128866e-08, 1.2971779360628492e-11, 0.9999846669547989]
Enc1	24	2197	1440	0	[1230, 1226, 1242, 0]	[1.8533524637242769e-07, 1.0779214597905728e-11, 1.3665823890815548e-12, 0.9999998146526078]
Prkca	57	2198	1680	1205	[1205, 1221, 1190, 0]	[0.9906823357523534, 0.007358992720437498, 0.0001026831032270198, 0.0018559884239819418]
Wfs1	88	2198	1649	1221	[1221, 1190, 1220, 0]	[0.9826860608321628, 0.011245241546412345, 0.0017220301857499266, 0.004346667435674737]
Rgs4	68	2198	1561	1210	[1210, 1218, 1207, 0]	[0.9961272114297525, 0.0003320958535494828, 7.1322812116042394e-06, 0.0035335604354862805]
Satb1	71	2198	1456	0	[1226, 1230, 1242, 0]	[1.6400216651388727e-07, 1.1341871780261653e-08, 2.1511720355442037e-12, 0.9999998246538105]
Cdh13	10	2198	1020	0	[1191, 1215, 1181, 0]	[0.0002855120732075507, 5.443939238790119e-06, 2.2150673802049665e-22, 0.9997090439875537]
Pvalb	59	2199	1624	1220	[1220, 1207, 1195, 0]	[0.8019299838845629, 0.06350262591860133, 0.002516736670335857, 0.13205065352649983]
Fam19a1	26	2199	1598	1207	[1207, 1195, 1218, 0]	[0.9990297204393799, 6.781911604090056e-05, 0.00014206388922571777, 0.0007603965553537204]
Neurod6	41	2199	1546	1210	[1210, 1218, 1231, 0]	[0.9995427828711513, 6.486138076312553e-06, 1.8902740847032475e-08, 0.0004507120880314963]
Wfs1	88	2200	1668	1221	[1221, 1205, 1190, 0]	[0.9779350060185734, 0.01858205294985615, 0.001877748074393277, 0.0016051929571772004]
Neurod6	41	2200	1647	1221	[1221, 1190, 1220, 0]	[0.9694273911692121, 0.0027980945156480283, 0.02328632734118326, 0.004488186973956514]
Cryab	20	2200	1619	1207	[1207, 1220, 1195, 0]	[0.9368028495282268, 0.022865382310629373, 0.0013151420779552367, 0.039016626083188656]
Fam19a1	26	2200	1592	1207	[1207, 1218, 1195, 0]	[0.9974928990975322, 0.0012088022390497873, 2.694167096693159e-05, 0.0012713569924509933]
Enc1	24	2200	1568	1210	[1210, 1218, 1207, 0]	[0.987015367233652, 0.009938712014866251, 0.0002447003440450423, 0.002801220407436698]
Cplx2	17	2200	1358	0	[1186, 1230, 1193, 0]	[2.4952883830061654e-19, 1.783241530201502e-23, 1.6838481416580087e-29, 1.0]
Pvalb	59	2200	1266	0	[1193, 1212, 1186, 0]	[0.01328638688575201, 0.0015102126458759987, 2.4026161582835792e-08, 0.9852033764422103]
Cdh13	10	2200	1026	0	[1191, 1215, 1181, 0]	[0.0006018734359717501, 1.7276007520477344e-07, 6.574843771848016e-21, 0.9993979538039531]
Neurod6	41	2201	1683	1205	[1205, 1221, 1225, 0]	[0.9921277667592617, 0.00583802673737467, 0.0010885205210186873, 0.0009456859823449946]
Crym	21	2201	1516	0	[1226, 1210, 1231, 0]	[0.006419930091385457, 0.004063174215924859, 1.3554883815402983e-06, 0.9895155402043081]
Arpp21	4	2202	1555	1210	[1210, 1218, 1207, 0]	[0.9972342014612176, 0.00042102356781410343, 1.320114123758403e-07, 0.0023446429595560194]
Satb1	71	2202	1037	0	[1191, 1215, 1181, 0]	[0.0011327651628943451, 6.868766469160528e-11, 3.5130977397892334e-18, 0.998867234768418]
Cdh13	10	2202	1022	0	[1191, 1215, 1181, 0]	[8.313121723906845e-05, 2.936013288639613e-06, 5.06430498496811e-23, 0.9999139327694724]
Cck	9	2203	1672	1221	[1221, 1205, 1225, 0]	[0.9814671673196201, 0.015737466552473524, 0.0017752694714388763, 0.0010200966564671953]
Enpp2	25	2203	1613	1207	[1207, 1220, 1195, 0]	[0.971374382941642, 0.008029869612812632, 0.0003256734582626636, 0.02027007398728259]
Pde1a	52	2203	1548	1210	[1210, 1218, 1231, 0]	[0.9979433594592195, 6.098902679757557e-05, 1.27824994415806e-07, 0.001995523688988378]
Neurod6	41	2203	1537	1210	[1210, 1218, 1231, 0]	[0.9776634776056794, 1.606289259081826e-05, 1.7293663519408076e-05, 0.02230316583821006]
Wfs1	88	2203	1507	0	[1226, 1210, 1231, 0]	[0.14715381421986912, 3.3678820657800123e-05, 6.316306245482916e-07, 0.8528118753288486]
Reln	65	2203	1079	0	[1191, 1181, 1215, 0]	[4.94655827134652e-07, 1.3470243052522041e-11, 2.032435987333513e-30, 0.9999995053307027]
Satb1	71	2203	1038	0	[1191, 1215, 1181, 0]	[0.0007587428612854156, 3.4208926318125745e-11, 2.920824050093057e-18, 0.9992412571045056]
Plp1	55	2204	1601	1207	[1207, 1218, 1220, 0]	[0.997945727983285, 0.00025017197042547277, 0.00016331102750177906, 0.0016407890187877805]
Wfs1	88	2204	1566	1210	[1210, 1218, 1207, 0]	[0.9767031103745871, 0.019530574811566583, 5.935400639560048e-05, 0.0037069608074505158]
Prkca	57	2204	1526	0	[1210, 1226, 1231, 0]	[0.17094260255700788, 0.0013816359425131396, 5.9853915698070807e-05, 0.8276159075847808]
Neurod6	41	2204	1521	0	[1210, 1226, 1231, 0]	[0.16086101785143112, 0.020153731934352704, 0.00020935982410568406, 0.8187758903901105]
Rorb	69	2204	1514	0	[1226, 1210, 1231, 0]	[0.006598008664953425, 0.00017977149860321377, 1.3751796093234292e-06, 0.9932208446568341]
Cplx2	17	2205	1631	1220	[1220, 1221, 1207, 0]	[0.9927722323913873, 0.000976939274336038, 0.0008600182419132432, 0.005390810092363351]
Neurod6	41	2205	1541	1210	[1210, 1218, 1231, 0]	[0.9981895333970383, 1.5177282779029665e-05, 3.985112684610589e-06, 0.001791304207498105]
Nrsn1	48	2205	1424	0	[1230, 1242, 1226, 0]	[1.2534824924849835e-05, 2.3127325099639642e-12, 3.226878088413191e-16, 0.999987465172762]
Cck	9	2206	1657	1221	[1221, 1225, 1205, 0]	[0.9992081787130183, 0.0002821911347089557, 7.519791917540107e-05, 0.0004344322330973423]
Slc6a1	76	2206	1612	1207	[1207, 1220, 1195, 0]	[0.9592065144861854, 0.016198814461242456, 0.00010913752174820114, 0.024485533530823774]
Id2	34	2206	1223	1212	[1212, 1227, 1193, 0]	[0.9935457162813437, 1.3406237537603185e-08, 4.5165902712551496e-09, 0.006454265795828462]
Prkca	57	2207	1654	1221	[1221, 1220, 1225, 0]	[0.977302603906545, 0.00754775323808837, 0.0015525293118666512, 0.013597113543500116]
Reln	65	2207	1615	1207	[1207, 1220, 1195, 0]	[0.8884009071031628, 0.06469030324679478, 0.00010340231071213661, 0.04680538733933028]
Pcp4	51	2207	1000	0	[1215, 1191, 1206, 0]	[0.15069852922402266, 4.2563672314922074e-10, 1.7725241176002488e-16, 0.8493014703503405]
3110035E14Rik	0	2208	1700	1216	[1216, 1205, 1204, 0]	[0.7988973941635982, 0.1534985080995899, 0.0016658184580558581, 0.04593827927875603]
Wfs1	88	2208	1679	1205	[1205, 1221, 1225, 0]	[0.7861743909557888, 0.18053401523670018, 0.027582692685144444, 0.005708901122366693]
Cadps2	6	2208	1665	1221	[1221, 1225, 1205, 0]	[0.9922285104957203, 0.0031845795081346393, 0.0016309655683612021, 0.002955944427784004]
Neurod6	41	2208	1622	1220	[1220, 1207, 1221, 0]	[0.9948027496491267, 0.0045523217343373095, 7.835355827646652e-06, 0.0006370932607081593]
Neurod6	41	2208	1608	1207	[1207, 1220, 1218, 0]	[0.9696885637537856, 0.02846230871920358, 0.0003636875942475336, 0.0014854399327632148]
Plp1	55	2208	1600	1207	[1207, 1218, 1220, 0]	[0.9950552874201091, 0.0014892508906343038, 0.0004622163026245038, 0.0029932453866322686]
Enc1	24	2208	1579	1218	[1218, 1207, 1210, 0]	[0.9893499503898666, 0.004278731676909287, 0.003494360139264062, 0.002876957793959892]
Enc1	24	2208	1564	1210	[1210, 1218, 1207, 0]	[0.6510946431224429, 0.32599018378645533, 0.00012483670380711987, 0.02279033638729458]
Enc1	24	2208	1060	0	[1191, 1181, 1215, 0]	[1.5138964277354672e-05, 2.0849369767744776e-15, 3.4682470869293945e-20, 0.9999848610357206]
Kit	37	2209	1675	1221	[1221, 1205, 1225, 0]	[0.9582998584521694, 0.018700028722913563, 0.013510756140669773, 0.009489356684247269]
Neurod6	41	2209	1668	1221	[1221, 1225, 1205, 0]	[0.9818258248721905, 0.013205793538592548, 0.004216910092966317, 0.0007514714962507624]
Neurod6	41	2209	1639	1220	[1220, 1221, 1190, 0]	[0.9909004202107361, 0.0082653842940209, 3.4967919443387045e-06, 0.0008306987032986276]
Fam19a1	26	2209	1636	1220	[1220, 1221, 1207, 0]	[0.985463847610689, 0.010135124756014581, 9.119956664416844e-05, 0.004309828066652204]
Nrn1	47	2209	1555	1210	[1210, 1218, 1231, 0]	[0.923822932267653, 0.041388016426379716, 1.4391990960733161e-05, 0.03477465931500642]
Sulf2	80	2210	1700	1216	[1216, 1205, 1225, 0]	[0.9297593732341923, 0.02848091144046579, 0.0010255608360750024, 0.04073415448926694]
Nrn1	47	2210	1697	1216	[1216, 1205, 1225, 0]	[0.5604204674926458, 0.3620883984448697, 0.020029930698727307, 0.05746120336375728]
Cadps2	6	2210	1691	1205	[1205, 1225, 1216, 0]	[0.7027758716562494, 0.10782978012911738, 0.028519218842180886, 0.16087512937245219]
Enc1	24	2210	1653	1221	[1221, 1220, 1225, 0]	[0.9850910880317184, 0.004461878451237197, 0.00356647788389832, 0.006880555633146001]
Neurod6	41	2210	1627	1220	[1220, 1207, 1221, 0]	[0.9991973504298766, 0.00039352741096915103, 4.884647427170986e-05, 0.00036027568488253075]
Pde1a	52	2210	1587	1218	[1218, 1207, 1210, 0]	[0.9746827343694653, 0.019006918024483066, 0.000253246451838524, 0.0060571011542129875]
6330403K07Rik	1	2210	1566	1218	[1218, 1210, 1207, 0]	[0.9395302792301379, 0.052516900705267024, 8.914021173083258e-05, 0.00786367985286436]
Pvalb	59	2210	1464	0	[1226, 1230, 1242, 0]	[0.0002875425414863695, 1.4660382653348074e-06, 1.9779105753415307e-08, 0.9997109716411425]
Id2	34	2211	1650	1221	[1221, 1220, 1225, 0]	[0.8927472103413832, 0.03296928484853116, 0.0021285587610528423, 0.07215494604903312]
Cnr1	13	2211	1435	0	[1230, 1242, 1226, 0]	[0.0006006758555980657, 5.453304602291765e-09, 1.5327633599642035e-11, 0.9993993186757697]
Fam19a1	26	2212	1675	1221	[1221, 1225, 1205, 0]	[0.7608254759925599, 0.1773115747042117, 0.04424531480346401, 0.017617634499764424]
Serpini1	74	2212	1645	1221	[1221, 1220, 1225, 0]	[0.944377928536576, 0.04112506160119509, 0.0001555283311424233, 0.014341481531086454]
Neurod6	41	2212	1634	1220	[1220, 1221, 1207, 0]	[0.998955818326355, 0.000698453599531623, 1.6778080526774303e-05, 0.000328949993586416]
Scg2	72	2212	1565	1218	[1218, 1210, 1207, 0]	[0.9666317078931701, 0.022414200011972824, 1.3484104704299377e-05, 0.010940607990152944]
